Source_Name,GLON,GLAT,CLASS1,P_BLL,P_FSRQ,P_PSR,P_MSP,PredClass,Confidence,IsOOD
4FGL J1518.4+0750,10.850618362426758,50.233489990234375,bcu,0.9858906889854656,0.014109311014534257,0.0,0.0,BLL,0.9858906889854656,False
4FGL J1520.0-0905,352.9820251464844,38.93602752685547,bcu,0.9639788039326873,0.036021196067312425,0.0,0.0,BLL,0.9639788039326873,False
4FGL J1521.7+1650,24.352745056152344,53.82220458984375,bcu,0.1773781168532735,0.6241679783757814,0.12017194958114126,0.07828195518980449,FSRQ,0.6241679783757814,True
4FGL J1523.1+3413,54.732643127441406,56.817832946777344,bcu,0.2891030503558214,0.7108969496441796,0.0,0.0,FSRQ,0.7108969496441796,False
4FGL J1523.2-3941,332.1842956542969,14.404739379882812,bcu,0.11021291797757125,0.5741465501612978,0.02295593842180715,0.29268459343932424,FSRQ,0.5741465501612978,False
4FGL J1523.2+2818,43.96725082397461,56.5098876953125,bcu,0.29368490622852184,0.6765316643243294,0.014447928583394026,0.015335500863755298,FSRQ,0.6765316643243294,False
4FGL J1524.8-5904,321.53961181640625,-1.854236960411072,bcu,0.7444554303207862,0.030552937278887953,0.14974904646480092,0.07524258593552523,BLL,0.7444554303207862,False
4FGL J1525.7-4334,330.3215637207031,10.942036628723145,bcu,0.03691435123319147,0.3387591446991368,0.25029067163579927,0.37403583243187216,MSP,0.37403583243187216,False
4FGL J1526.7-1529,349.0932922363281,33.11944961547852,bcu,0.9523754491866829,0.04583905051373636,0.0,0.001785500299580587,BLL,0.9523754491866829,False
4FGL J1527.4+1717,25.936548233032227,52.73274993896485,bcu,0.13422691291265054,0.7176940472122086,0.0858589449347706,0.06222009494037073,FSRQ,0.7176940472122086,False
4FGL J1528.2-2905,339.6269226074219,22.39126205444336,bcu,0.9180344060993538,0.072823267667909,0.0,0.009142326232737167,BLL,0.9180344060993538,False
4FGL J1528.5-2240,344.07135009765625,27.38304901123047,bcu,0.3157490360878458,0.160560206258875,0.024198752067449373,0.49949200558582957,MSP,0.49949200558582957,False
4FGL J1529.7+6733,103.47289276123048,43.10644912719727,bcu,0.7578151895815097,0.2421848104184894,0.0,0.0,BLL,0.7578151895815097,False
4FGL J1530.5-3026,339.160400390625,21.011579513549805,bcu,0.9312376856891309,0.06689797175687105,0.0,0.0018643425539977263,BLL,0.9312376856891309,False
4FGL J1532.7+2342,36.75106430053711,53.56901168823242,bcu,0.029583673339896404,0.9587963539218894,0.0018367822485473963,0.009783190489666967,FSRQ,0.9587963539218894,False
4FGL J1532.7-1319,352.1494140625,33.71204376220703,bcu,0.20615766679104544,0.7938423332089553,0.0,0.0,FSRQ,0.7938423332089553,False
4FGL J1535.3-3135,339.2681884765625,19.47880172729492,bcu,0.9749893280064915,0.025010671993508427,0.0,0.0,BLL,0.9749893280064915,False
4FGL J1535.8-4730,329.4894714355469,6.707080841064453,bcu,0.1579018679311995,0.6651415858636299,0.09818690132019596,0.07876964488497545,FSRQ,0.6651415858636299,True
4FGL J1536.9-3731,335.728759765625,14.583321571350098,bcu,0.7985137332897421,0.15362750611485618,0.0,0.047858760595401346,BLL,0.7985137332897421,False
4FGL J1537.7-7957,309.9815673828125,-19.445322036743164,bcu,0.9040002556989138,0.09060168988895122,0.0,0.0053980544121347,BLL,0.9040002556989138,False
4FGL J1537.9-1344,352.8839416503906,32.54610061645508,bcu,0.9913506935138658,0.006822206547446164,0.0018270999386879217,0.0,BLL,0.9913506935138658,False
4FGL J1540.4+6606,101.0135269165039,43.14112091064453,bcu,0.6187896382826079,0.3406214589658419,0.008773165209060123,0.03181573754248943,BLL,0.6187896382826079,True
4FGL J1541.1+3451,55.71735000610352,53.10757446289063,bcu,0.25742067303945626,0.729711727334324,0.0,0.01286759962622114,FSRQ,0.729711727334324,True
4FGL J1543.3+1026,18.97178268432617,46.29184341430664,bcu,0.20835744477712215,0.7900300011103244,0.0,0.0016125541125541125,FSRQ,0.7900300011103244,False
4FGL J1543.6+6551,100.49625396728516,43.00670623779297,bcu,0.6895222301037862,0.29618998150984976,0.009291786199191182,0.0049960021871723265,BLL,0.6895222301037862,False
4FGL J1544.3-0649,0.2797051072120666,36.1415901184082,bcu,0.8313505169051898,0.16864948309480957,0.0,0.0,BLL,0.8313505169051898,False
4FGL J1546.4-2903,342.9505615234375,19.901464462280277,bcu,0.8609601367465192,0.10957402344788016,0.0018270999386879217,0.027638739866912582,BLL,0.8609601367465192,False
4FGL J1547.3-1531,353.2783508300781,29.673843383789062,bcu,0.964649993485306,0.030369127497166366,0.0,0.00498087901752763,BLL,0.964649993485306,False
4FGL J1547.9-6403,320.82958984375,-7.498915195465088,bcu,0.023881108202184285,0.4196117282380299,0.2784048426938989,0.27810232086588715,FSRQ,0.4196117282380299,False
4FGL J1548.3+6615,100.58753967285156,42.38200759887695,bcu,0.648767077866655,0.3325803587165199,0.0,0.018652563416824468,BLL,0.648767077866655,True
4FGL J1548.4-2109,349.0389404296875,25.46285057067871,bcu,0.8389024743601905,0.16109752563980906,0.0,0.0,BLL,0.8389024743601905,False
4FGL J1549.0+7846,113.38882446289062,34.817230224609375,bcu,0.9543758783279614,0.045624121672038456,0.0,0.0,BLL,0.9543758783279614,False
4FGL J1549.3+4234,68.03668212890625,50.9033088684082,bcu,0.927071581658893,0.07292841834110665,0.0,0.0,BLL,0.927071581658893,False
4FGL J1549.4+7409,108.94084167480467,37.7265510559082,bcu,0.46201599780954583,0.5379840021904542,0.0,0.0,FSRQ,0.5379840021904542,False
4FGL J1550.7+7006,104.67534637451172,40.05792617797852,bcu,0.3821166853486516,0.614355000011923,0.0,0.0035283146394257505,FSRQ,0.614355000011923,False
4FGL J1550.8-1750,352.09490966796875,27.43407440185547,bcu,0.2591617036561049,0.7328568550733036,0.0054881401106605,0.0024933011599317166,FSRQ,0.7328568550733036,False
4FGL J1553.5-6910,317.9489440917969,-11.807937622070312,bcu,0.9639288712367309,0.02748805712715407,0.0030120710369538175,0.005571000599161173,BLL,0.9639288712367309,False
4FGL J1554.0-0243,6.139002323150635,36.84130096435547,bcu,0.04026172801992981,0.9281503872671762,0.008782627740452508,0.022805256972441765,FSRQ,0.9281503872671762,False
4FGL J1554.4-1215,357.4071044921875,30.659881591796875,bcu,0.9178296624627513,0.058856362061788965,0.0107530362084162,0.01256093926704357,BLL,0.9178296624627513,False
4FGL J1555.2-4149,335.7799987792969,9.025568008422852,bcu,0.0519877910676435,0.9446930991486268,0.0017065556711758584,0.0016125541125541125,FSRQ,0.9446930991486268,False
4FGL J1556.1+2812,45.55952072143555,49.33214569091797,bcu,0.9813230806617955,0.015937612455570394,0.0,0.002739306882634022,BLL,0.9813230806617955,False
4FGL J1556.6+1417,25.95621490478516,45.10886764526367,bcu,0.5496137874556215,0.32389458891167433,0.009958250650878714,0.11653337298182527,BLL,0.5496137874556215,True
4FGL J1558.1+6239,95.60740661621094,43.2763557434082,bcu,0.3036689116510784,0.67932801566808,0.011466556829480409,0.005536515851362422,FSRQ,0.67932801566808,True
4FGL J1559.1+6736,101.3803253173828,40.77555847167969,bcu,0.9884924719692486,0.009722027731170792,0.0,0.001785500299580587,BLL,0.9884924719692486,False
4FGL J1559.8-0425,5.557381629943848,34.66226959228516,bcu,0.046796729424804194,0.951351572149347,0.0,0.001851698425849213,FSRQ,0.951351572149347,False
4FGL J1559.8-2525,347.90203857421875,20.568649291992188,bcu,0.7095584267292514,0.26430493921969855,0.001841661987647389,0.024294972063401764,BLL,0.7095584267292514,False
4FGL J1600.0+8510,118.82966613769533,30.3530216217041,bcu,0.9409374202685711,0.0590625797314286,0.0,0.0,BLL,0.9409374202685711,False
4FGL J1602.0-0641,3.818729877471924,32.85042953491211,bcu,0.4909407067286695,0.3958021731256645,0.013171617938012345,0.10008550220765358,BLL,0.4909407067286695,False
4FGL J1602.1+3324,53.68171310424805,48.70743179321289,bcu,0.11570391382904816,0.8810128028876688,0.0,0.003283283283283283,FSRQ,0.8810128028876688,False
4FGL J1602.9-1928,353.0111999511719,24.262176513671875,bcu,0.9535858131842698,0.04127098111114689,0.0,0.0051432057045831935,BLL,0.9535858131842698,False
4FGL J1603.5+1552,28.937545776367188,44.20929718017578,bcu,0.48965303574506586,0.462238559301014,0.006931503221412734,0.0411769017325075,BLL,0.48965303574506586,False
4FGL J1603.5-7112,317.2123107910156,-13.883919715881348,bcu,0.48340912220633225,0.22205646864325718,0.029786467963180057,0.26474794118723033,BLL,0.48340912220633225,False
4FGL J1604.9-3414,342.3727722167969,13.428203582763672,bcu,0.7736515413328982,0.20734658565131314,0.007009681907585205,0.011992191108202752,BLL,0.7736515413328982,True
4FGL J1605.8+7208,105.97720336914062,37.91903305053711,bcu,0.9719782991660866,0.026236200534332635,0.0,0.001785500299580587,BLL,0.9719782991660866,False
4FGL J1606.6+1324,26.24648666381836,42.52128982543945,bcu,0.4804674460034732,0.45593876505640835,0.0,0.06359378894011859,BLL,0.4804674460034732,True
4FGL J1606.8-0351,7.37260627746582,33.61220169067383,bcu,0.27909414129143223,0.7173625207888452,0.003543337919723255,0.0,FSRQ,0.7173625207888452,False
4FGL J1608.0+4949,77.91462707519531,46.37806701660156,bcu,0.6143801401075067,0.3800745831520656,0.0018367822485473963,0.003708494491880006,BLL,0.6143801401075067,False
4FGL J1608.0-1625,356.4020690917969,25.427824020385746,bcu,0.09150246866120422,0.6734592523185846,0.060097019663295434,0.17494125935691598,FSRQ,0.6734592523185846,True
4FGL J1611.1+2501,41.97374725341797,45.40431213378906,bcu,0.06817583564098385,0.9318241643590163,0.0,0.0,FSRQ,0.9318241643590163,False
4FGL J1611.3-0930,2.9239344596862797,29.28388977050781,bcu,0.7512020538756976,0.2473277931889291,0.0,0.001470152935372472,BLL,0.7512020538756976,False
4FGL J1612.2+2828,46.87995529174805,45.90068054199219,bcu,0.6837976000817786,0.3112601849447645,0.0,0.004942214973456235,BLL,0.6837976000817786,True
4FGL J1613.3-1907,355.1189880371094,22.6812686920166,bcu,0.8936162228525414,0.0795852141816511,0.006055040026406778,0.020743522939400624,BLL,0.8936162228525414,False
4FGL J1613.5-4225,337.9110717773437,6.320470809936523,bcu,0.18641766434427404,0.367892946816816,0.22569138805332653,0.21999800078558399,FSRQ,0.367892946816816,True
4FGL J1614.4+5028,78.50772094726562,45.24745941162109,bcu,0.9824039199695836,0.01468382696075581,0.0,0.002912253069660496,BLL,0.9824039199695836,True
4FGL J1614.8-0850,4.136407375335693,29.022602081298828,bcu,0.8066230952465435,0.1921100358937727,0.0,0.0012668688596832308,BLL,0.8066230952465435,True
4FGL J1615.6+2130,37.64072799682617,43.44493865966797,bcu,0.1523073482454295,0.8476926517545709,0.0,0.0,FSRQ,0.8476926517545709,False
4FGL J1616.5-3500,343.58355712890625,11.218744277954102,bcu,0.030274616087992805,0.30498133995211746,0.3841198580011343,0.2806241859587554,PSR,0.3841198580011343,False
4FGL J1617.2-2535,350.6835632324219,17.639883041381836,bcu,0.073475073439001,0.3540297443038321,0.0803628048738922,0.4921323773832746,MSP,0.4921323773832746,False
4FGL J1617.3-1513,359.00103759765625,24.525548934936523,bcu,0.792472382400087,0.0931586625392018,0.023578013596707668,0.09079094146400334,BLL,0.792472382400087,False
4FGL J1619.0+7536,109.06275177001952,35.31997299194336,bcu,0.9449757664811945,0.044703890673552474,0.0,0.010320342845252874,BLL,0.9449757664811945,False
4FGL J1621.7-1103,3.3313093185424805,26.32358932495117,bcu,0.022842944949374413,0.9771570550506258,0.0,0.0,FSRQ,0.9771570550506258,False
4FGL J1623.4+0858,23.422914505004883,36.87726974487305,bcu,0.9449152063978393,0.05508479360216045,0.0,0.0,BLL,0.9449152063978393,False
4FGL J1624.9-4210,339.5876770019531,5.011909008026123,bcu,0.011050155688354773,0.10332286626024302,0.22429513200254853,0.6613318460488536,MSP,0.6613318460488536,False
4FGL J1625.2-3600,344.11053466796875,9.243855476379396,bcu,0.04486481853574924,0.5352239623148312,0.18274869168505462,0.23716252746436528,FSRQ,0.5352239623148312,False
4FGL J1626.0+5436,83.58550262451172,42.629859924316406,bcu,0.19974113195739757,0.7902662347843452,0.002,0.007992633258258258,FSRQ,0.7902662347843452,True
4FGL J1626.4+1820,34.73286056518555,40.014747619628906,bcu,0.21715570805276724,0.7775097964578632,0.0,0.005334495489370198,FSRQ,0.7775097964578632,True
4FGL J1626.5-7435,315.9141540527344,-17.450546264648438,bcu,0.7007459755593937,0.24303046932280592,0.009437669178888448,0.046785885938911205,BLL,0.7007459755593937,True
4FGL J1627.3+4758,74.59296417236328,43.55189514160156,bcu,0.18317504720462005,0.7798585285293052,0.015274759627753659,0.021691664638321614,FSRQ,0.7798585285293052,False
4FGL J1627.4-3301,346.6246643066406,10.960688591003418,bcu,0.12670574654353212,0.3644178959550753,0.3208674778556111,0.188008879645782,FSRQ,0.3644178959550753,False
4FGL J1627.7+0251,17.533266067504883,32.968299865722656,bcu,0.7427183716076551,0.229230995294152,0.003055755838609484,0.024994877259582837,BLL,0.7427183716076551,False
4FGL J1628.3-3343,346.2397155761719,10.347103118896484,bcu,0.9418218580770833,0.030967767919900337,0.0,0.027210374003016208,BLL,0.9418218580770833,False
4FGL J1631.0-5302,332.44903564453125,-3.247375965118408,bcu,0.24321694854508072,0.20551710690271918,0.33577093000801306,0.21549501454418735,PSR,0.33577093000801306,False
4FGL J1631.2+1046,26.48290061950684,35.97438049316406,bcu,0.12693818356534856,0.8730618164346517,0.0,0.0,FSRQ,0.8730618164346517,False
4FGL J1632.2+0854,24.56338882446289,34.9166374206543,bcu,0.779925650209798,0.2200743497902015,0.0,0.0,BLL,0.779925650209798,False
4FGL J1632.4+5800,87.73076629638672,40.95643997192383,bcu,0.9779517170188723,0.02204828298112762,0.0,0.0,BLL,0.9779517170188723,False
4FGL J1632.8-1048,5.373072147369385,24.30251884460449,bcu,0.1039430282155224,0.8926721091693659,0.003384862615112386,0.0,FSRQ,0.8926721091693659,False
4FGL J1633.5+2806,47.695045471191406,41.23328399658203,bcu,0.19239448831880326,0.7888974270747147,0.00863455675826312,0.01007352784821934,FSRQ,0.7888974270747147,False
4FGL J1633.8+0701,22.770021438598636,33.704742431640625,bcu,0.9387794074274007,0.05780330684791098,0.0,0.00341728572468817,BLL,0.9387794074274007,False
4FGL J1634.9+1222,28.74480438232422,35.82190704345703,bcu,0.35188793828988435,0.45021710809103394,0.04110058118967738,0.15679437242940486,FSRQ,0.45021710809103394,True
4FGL J1635.3+0911,25.28422737121582,34.364288330078125,bcu,0.02714154723779028,0.9728584527622098,0.0,0.0,FSRQ,0.9728584527622098,False
4FGL J1635.6+3500,56.90317916870117,41.97450637817383,bcu,0.6828494603202493,0.16385533091148077,0.025162787800072382,0.1281324209681971,BLL,0.6828494603202493,False
4FGL J1636.3+7128,103.85173034667967,36.12018585205078,bcu,0.2676223076384992,0.7168492251805163,0.01552846718098536,0.0,FSRQ,0.7168492251805163,False
4FGL J1636.5-0454,11.319512367248535,26.95304679870605,bcu,0.8287980384071024,0.16192018633267058,0.0,0.009281775260226548,BLL,0.8287980384071024,False
4FGL J1636.9-4103,341.9452514648437,4.12583065032959,bcu,0.20090970869577396,0.4581893491377305,0.1547226181998511,0.18617832396664516,FSRQ,0.4581893491377305,False
4FGL J1638.0+0042,16.919538497924805,29.65203285217285,bcu,0.996602723989213,0.0033972760107869194,0.0,0.0,BLL,0.996602723989213,False
4FGL J1640.3+6850,100.66507720947266,36.80707931518555,bcu,0.9710527110862776,0.028947288913722346,0.0,0.0,BLL,0.9710527110862776,False
4FGL J1643.7+3317,54.96530532836914,40.0611686706543,bcu,0.8850108769533986,0.09914088390621896,0.007400626470684534,0.008447612669697171,BLL,0.8850108769533986,False
4FGL J1644.5-4602c,339.1185607910156,-0.2030477076768875,bcu,0.0012260929583806797,0.009250385157078484,0.8454625174981446,0.1440610043863957,PSR,0.8454625174981446,False
4FGL J1644.8-2154c,357.887451171875,15.245115280151367,bcu,0.5271735951282945,0.22338000708576417,0.06563531326275537,0.18381108452318562,BLL,0.5271735951282945,False
4FGL J1646.0-0942,8.412861824035645,22.2985954284668,bcu,0.6179473288185294,0.2950184799530828,0.010908271525531654,0.07612591970285577,BLL,0.6179473288185294,False
4FGL J1646.6+7422,106.73680877685548,34.28569412231445,bcu,0.7716775100539726,0.1395996234982729,0.0222378924321268,0.0664849740156274,BLL,0.7716775100539726,False
4FGL J1646.7-1330,5.210618495941162,19.95841407775879,bcu,0.95091382713396,0.04347357262777151,0.0018270999386879217,0.0037855002995805867,BLL,0.95091382713396,False
4FGL J1647.0+6040,90.51314544677734,38.51449203491211,bcu,0.6190797455789052,0.3758549622895444,0.0,0.005065292131549925,BLL,0.6190797455789052,True
4FGL J1647.6-1210,6.483287334442139,20.570980072021484,bcu,0.09308160073462303,0.8094552320971906,0.015841967239811544,0.08162119992837538,FSRQ,0.8094552320971906,False
4FGL J1648.0+2221,41.6864128112793,36.53666687011719,bcu,0.024147722723699104,0.9758522772763012,0.0,0.0,FSRQ,0.9758522772763012,False
4FGL J1648.1-2920,352.4164733886719,10.02342128753662,bcu,0.02538817001967638,0.22757980521319052,0.09509577867718096,0.651936246089951,MSP,0.651936246089951,False
4FGL J1648.2+4232,67.11941528320312,40.0864486694336,bcu,0.03312152665861965,0.9668784733413804,0.0,0.0,FSRQ,0.9668784733413804,False
4FGL J1649.3+8252,115.80390167236328,30.564943313598636,bcu,0.9333522265153608,0.04827306278132118,0.0,0.01837471070331793,BLL,0.9333522265153608,False
4FGL J1649.6+0411,22.04076766967773,28.894821166992188,bcu,0.051594988187063165,0.9373945786362636,0.00736879153503186,0.0036416416416416414,FSRQ,0.9373945786362636,False
4FGL J1650.9+0429,22.52788734436035,28.750577926635746,bcu,0.9229130347800378,0.0450678224813368,0.0038813131313131313,0.02813782960731223,BLL,0.9229130347800378,False
4FGL J1651.0-1523,4.233165740966797,18.01953887939453,bcu,0.23781867273083532,0.3666268003296069,0.05071919699005492,0.3448353299495033,FSRQ,0.3666268003296069,True
4FGL J1654.0-3509,348.6435241699219,5.398771286010742,bcu,0.6017785358461122,0.16738284060916023,0.13744734484826332,0.09339127869646364,BLL,0.6017785358461122,False
4FGL J1655.1-2239,358.7774658203125,12.911191940307615,bcu,0.7681277468354694,0.16116775656882795,0.002673174365053555,0.06803132223064913,BLL,0.7681277468354694,True
4FGL J1656.0+2047,40.58815002441406,34.28823471069336,bcu,0.0695222557851125,0.9304777442148877,0.0,0.0,FSRQ,0.9304777442148877,False
4FGL J1657.7-6120,328.40838623046875,-11.356596946716309,bcu,0.7438916394427242,0.2033849406128297,0.01228220539490886,0.04044121454953668,BLL,0.7438916394427242,False
4FGL J1659.7-3131,352.26031494140625,6.70602560043335,bcu,0.8035054994056524,0.17693352555563843,0.012360487101918139,0.007200487936790447,BLL,0.8035054994056524,False
4FGL J1701.0+6613,96.83291625976562,35.69781875610352,bcu,0.03415525786788892,0.9642031004904695,0.0,0.0016416416416416414,FSRQ,0.9642031004904695,False
4FGL J1701.7-5621,332.77154541015625,-8.775352478027344,bcu,0.36176162276690965,0.32066973427635576,0.17646333927661584,0.14110530368011878,BLL,0.36176162276690965,True
4FGL J1704.1+7647,108.9588851928711,32.38993835449219,bcu,0.006782562231658567,0.9932174377683415,0.0,0.0,FSRQ,0.9932174377683415,False
