Source_Name,GLON,GLAT,CLASS1,P_BLL,P_FSRQ,P_PSR,P_MSP,PredClass,Confidence,IsOOD
4FGL J1537.3-6110,321.6110534667969,-4.4745306968688965,,0.015441958562858212,0.058031025170372334,0.06478863522649783,0.8617383810402713,MSP,0.8617383810402713,False
4FGL J1537.5+0046,6.504706859588623,42.258182525634766,,0.14626665711824705,0.8033917695599777,0.010264308635503648,0.04007726468627233,FSRQ,0.8033917695599777,True
4FGL J1537.8+2528,40.05769729614258,52.83180618286133,,0.8616101026450597,0.1076278335388976,0.01060994745760752,0.0201521163584346,BLL,0.8616101026450597,True
4FGL J1538.0-4638,330.3192443847656,7.176514625549316,,0.012440783064876977,0.13935722633476832,0.2967140073836128,0.5514879832167416,MSP,0.5514879832167416,False
4FGL J1538.2-6201,321.1876525878906,-5.223922729492188,,0.04237232533342667,0.2069899524266823,0.12813865076004458,0.6224990714798457,MSP,0.6224990714798457,True
4FGL J1538.9+0425,10.868961334228516,44.102420806884766,,0.449949263298134,0.5179287984867033,0.00288960703475018,0.029232331180412737,FSRQ,0.5179287984867033,False
4FGL J1539.1+1008,17.846220016479492,47.05324172973633,,0.5106782080869187,0.4376162174055124,0.012472958999477065,0.039232615508091845,BLL,0.5106782080869187,False
4FGL J1539.4-3323,338.7878112792969,17.532058715820312,,0.02956537814245658,0.022158093674935635,0.08655156925125385,0.8617249589313543,MSP,0.8617249589313543,False
4FGL J1541.2-5201,327.5067138671875,2.5558698177337646,,0.18404824124281066,0.07098111775620351,0.16018109092506003,0.5847895500759253,MSP,0.5847895500759253,False
4FGL J1541.5-4215,333.49365234375,10.300169944763184,,0.15590480630755132,0.6032910305530913,0.1095757477761035,0.1312284153632545,FSRQ,0.6032910305530913,True
4FGL J1542.1-5901,323.3827819824219,-3.1063666343688965,,0.12722558244923413,0.3109085583837345,0.2711024637203831,0.2907633954466482,FSRQ,0.3109085583837345,False
4FGL J1542.2-6542,319.314453125,-8.419709205627441,,0.2647448545838122,0.6798977745846302,0.023181085580067456,0.03217628525149139,FSRQ,0.6798977745846302,True
4FGL J1543.1+4209,67.64326477050781,52.09525680541992,,0.921951648159954,0.07625404111794482,0.0017943107221006565,0.0,BLL,0.921951648159954,False
4FGL J1543.4-5925,323.27349853515625,-3.525386333465576,,0.05268255038518188,0.10210334898857289,0.2008689128978047,0.6443451877284405,MSP,0.6443451877284405,False
4FGL J1543.6-0244,4.089547157287598,38.88677597045898,,0.011013221891799919,0.018778039812944618,0.025302117419349134,0.9449066208759065,MSP,0.9449066208759065,False
4FGL J1544.2-2554,344.7575988769531,22.603515625,,0.021471020183406853,0.03695135280086931,0.06917120928939305,0.8724064177263308,MSP,0.8724064177263308,False
4FGL J1544.9+3218,51.54254913330078,52.22530746459961,,0.5531468591844765,0.421394238301428,0.0016817155756207673,0.023777186938474408,BLL,0.5531468591844765,False
4FGL J1545.2-4553,331.7664489746094,7.026671409606934,,0.019357010577761884,0.1571992202099948,0.16744025678076385,0.6560035124314795,MSP,0.6560035124314795,False
4FGL J1545.5+2839,45.67097091674805,51.72024917602539,,0.2036066899673799,0.1773630977855428,0.02635844201111354,0.5926717702359632,MSP,0.5926717702359632,False
4FGL J1546.4-1409,354.2292175292969,30.787372589111328,,0.581392860189585,0.3064415765442892,0.012930629302224895,0.09923493396390037,BLL,0.581392860189585,True
4FGL J1546.8-3244,340.4869689941406,17.045454025268555,,0.9390487612421203,0.057694706051080166,0.0,0.0032565327067990845,BLL,0.9390487612421203,False
4FGL J1547.0-0442,2.8435592651367188,36.98625946044922,,0.9931121771678836,0.006887822832116412,0.0,0.0,BLL,0.9931121771678836,False
4FGL J1547.4-4802,330.7221984863281,5.1089582443237305,,0.049985450786334255,0.18316015355942353,0.20139493538274164,0.5654594602715,MSP,0.5654594602715,False
4FGL J1547.5-5130,328.5801696777344,2.37076187133789,,0.38552782316213213,0.07921174946347151,0.28331975639819484,0.25194067097620165,BLL,0.38552782316213213,False
4FGL J1547.6-6106,322.65106201171875,-5.17727518081665,,0.021426141265139007,0.15937369073455585,0.12621856285496774,0.6929816051453368,MSP,0.6929816051453368,True
4FGL J1547.9+0445,12.934412956237791,42.414649963378906,,0.35218067334707615,0.6106168656101703,0.005624123633759899,0.03157833740899432,FSRQ,0.6106168656101703,False
4FGL J1548.1-4416,333.1784362792969,7.967655658721924,,0.018703000296575904,0.12247462503472434,0.28978371876649245,0.5690386559022073,MSP,0.5690386559022073,False
4FGL J1548.3-2411,346.7662658691406,23.266742706298828,,0.2044318293837393,0.4324473264167194,0.12449187951319003,0.2386289646863517,FSRQ,0.4324473264167194,False
4FGL J1550.3-6223,322.0904541015625,-6.375576496124268,,0.0469718455148961,0.37782473157203356,0.1662556238191556,0.4089477990939145,MSP,0.4089477990939145,True
4FGL J1550.4-5354c,327.4324035644531,0.2212814837694168,,0.21562472626422802,0.05621437409373359,0.5287359169532004,0.19942498268883804,PSR,0.5287359169532004,True
4FGL J1550.6+6027,93.46189880371094,45.07481002807617,,0.9959723797330599,0.002242119967359584,0.0,0.001785500299580587,BLL,0.9959723797330599,False
4FGL J1551.3-4920,330.4223327636719,3.683606386184693,,0.06115931688037435,0.18750327034672923,0.21067671051781017,0.5406607022550852,MSP,0.5406607022550852,True
4FGL J1551.7-4257,334.5331726074219,8.582412719726562,,0.1501462408133334,0.5012256547086704,0.25861298207182193,0.09001512240617478,FSRQ,0.5012256547086704,False
4FGL J1551.9-6015,323.5965881347656,-4.837718963623047,,0.015307436729854221,0.18742547609527097,0.474318280833658,0.32294880634121675,PSR,0.474318280833658,False
4FGL J1552.6-4603c,332.6674499511719,6.084861278533936,,0.012084288624795,0.20820961946928687,0.4204376126340515,0.3592684792718664,PSR,0.4204376126340515,True
4FGL J1553.8-5325e,328.12725830078125,0.2787747681140899,,0.14131230571293146,0.03350767136137947,0.7201770793279765,0.10500294359771165,PSR,0.7201770793279765,False
4FGL J1554.2+2008,33.57526016235352,47.788612365722656,,0.9913500386961206,0.008649961303879345,0.0,0.0,BLL,0.9913500386961206,False
4FGL J1554.4-2759,345.08111572265625,19.538650512695312,,0.051029893336520075,0.7184181625017321,0.07729309831812416,0.15325884584362381,FSRQ,0.7184181625017321,True
4FGL J1555.2+7103,105.40880584716795,39.2044563293457,,0.22767936882099996,0.08604840735822265,0.00978167498494921,0.6764905488358278,MSP,0.6764905488358278,False
4FGL J1555.3+2903,46.803958892822266,49.654518127441406,,0.48330976604789583,0.4984815830532498,0.003675501822480781,0.014533149076373842,FSRQ,0.4984815830532498,False
4FGL J1555.8-5551,326.80712890625,-1.7801289558410645,,0.42360555943315203,0.09491561323356879,0.1999574345041332,0.2815213928291459,BLL,0.42360555943315203,True
4FGL J1556.4-6911,318.1405639648437,-11.981887817382812,,0.3147557531505249,0.20667504957886623,0.039575113883021616,0.43899408338758694,MSP,0.43899408338758694,True
4FGL J1556.5+1116,22.13960075378418,43.81280517578125,,0.07619368626435445,0.718149501162175,0.10990880617292625,0.09574800640054461,FSRQ,0.718149501162175,True
4FGL J1556.8-5242c,328.9312438964844,0.5399909615516663,,0.08899173147901743,0.05850405604012888,0.637132867552688,0.21537134492816487,PSR,0.637132867552688,True
4FGL J1557.2+3822,61.25881576538086,49.79608917236328,,0.7294055740021633,0.261827004139626,0.0,0.008767421858209818,BLL,0.7294055740021633,True
4FGL J1557.5-5306c,328.7579345703125,0.1607347130775451,,0.14491306921109648,0.055612781527046046,0.5819494023513085,0.21752474691054832,PSR,0.5819494023513085,True
4FGL J1559.7-4518,334.107666015625,5.858027458190918,,0.2828632943030959,0.18458841087094877,0.09516109956585952,0.4373871952600954,MSP,0.4373871952600954,False
4FGL J1600.4+0407,14.461889266967772,39.43806457519531,,0.7446656658843899,0.2535488338160288,0.0,0.001785500299580587,BLL,0.7446656658843899,False
4FGL J1602.0-4402,335.2494506835937,6.544757843017578,,0.38875005293993536,0.291151904773439,0.17091713130622066,0.1491809109804047,BLL,0.38875005293993536,False
4FGL J1602.2+2305,38.542816162109375,46.87445831298828,,0.0007343732990475261,0.0,0.0,0.9992656267009524,MSP,0.9992656267009524,False
4FGL J1603.0-4808,332.6671447753906,3.360112190246582,,0.04080822577402748,0.11262871841978202,0.3890827200214283,0.457480335784762,MSP,0.457480335784762,False
4FGL J1603.3-6010,324.73126220703125,-5.699763774871826,,0.008222444473668336,0.002209305959652963,0.008288022171766812,0.981280227394912,MSP,0.981280227394912,False
4FGL J1603.6-0451,5.843262195587158,33.64705276489258,,0.4562586603839094,0.3381314125377712,0.01733587145345095,0.1882740556248685,BLL,0.4562586603839094,False
4FGL J1604.4-4927,331.9666442871094,2.218788146972656,,0.07412494544777117,0.0710553142514084,0.4651138858635714,0.3897058544372491,PSR,0.4651138858635714,False
4FGL J1604.7-4518,334.7771301269531,5.271981716156006,,0.03193048702879521,0.2110362841355084,0.1153533091943279,0.6416799196413677,MSP,0.6416799196413677,True
4FGL J1605.1+4200,66.6294937133789,48.06635284423828,,0.3618104286255691,0.4664576198498072,0.10279072346121222,0.0689412280634118,FSRQ,0.4664576198498072,True
4FGL J1606.2-4602,334.4812316894531,4.553836345672607,,0.008889510083250963,0.11872426615903152,0.30675756584914987,0.5656286579085673,MSP,0.5656286579085673,True
4FGL J1607.9-4050,338.2308044433594,8.189241409301758,,0.45266759055860684,0.22884237204082591,0.10600739416457819,0.21248264323598887,BLL,0.45266759055860684,True
4FGL J1608.4+0055,12.428962707519531,36.02247619628906,,0.7220869063085149,0.2236642967543062,0.0,0.05424879693717839,BLL,0.7220869063085149,True
4FGL J1608.8-4803,333.4483642578125,2.76395583152771,,0.03760247551927145,0.0664341960548991,0.32053553205267243,0.5754277963731567,MSP,0.5754277963731567,True
4FGL J1609.3-4326,336.6520690917969,6.096822738647461,,0.04289526631566488,0.42444915954548545,0.20714842185072896,0.325507152288121,FSRQ,0.42444915954548545,False
4FGL J1609.6-4837,333.15045166015625,2.265170097351074,,0.09461809848750985,0.18792152887124897,0.3448736327458306,0.37258673989541036,MSP,0.37258673989541036,False
4FGL J1610.3-5154c,331.0090637207031,-0.2267796099185943,,0.0029133830423264044,0.00402991329383612,0.8683021128031392,0.12475459086069789,PSR,0.8683021128031392,False
4FGL J1611.6-6013,325.45751953125,-6.432848930358887,,0.13016702178150613,0.11237809212101013,0.023412472383761,0.7340424137137223,MSP,0.7340424137137223,False
4FGL J1611.9-5125c,331.5235290527344,-0.036628320813179,,0.0023128375690910107,0.00549942763163277,0.9424762144316824,0.049711520367593534,PSR,0.9424762144316824,False
4FGL J1612.1+1407,27.855194091796875,41.60763931274414,,0.0023874458874458874,0.0003583583583583583,0.015458414101558205,0.9817957816526377,MSP,0.9817957816526377,False
4FGL J1612.1-4526,335.6497802734375,4.302614212036133,,0.05204108164470367,0.19590729257204934,0.16072076481247335,0.5913308609707727,MSP,0.5913308609707727,True
4FGL J1612.4+0409,16.489316940307617,36.915130615234375,,0.5633526260130809,0.13660036712213514,0.01296317142089906,0.28708383544388494,BLL,0.5633526260130809,False
4FGL J1612.4-4419,336.4599914550781,5.075592517852783,,0.07382300057357546,0.2417465746894544,0.295711332656687,0.38871909208028244,MSP,0.38871909208028244,False
4FGL J1613.0-5102,331.9116516113281,0.1135093122720718,,0.003452714873100608,0.0010084040980966936,0.9330260586784792,0.06251282235032296,PSR,0.9330260586784792,False
4FGL J1613.1-3840,340.4796447753906,9.071593284606934,,0.6052551468893828,0.28053113163819327,0.03792507771635716,0.07628864375606628,BLL,0.6052551468893828,True
4FGL J1615.3-6034,325.5487670898437,-6.991697311401367,,0.1415810591448117,0.5714300669378446,0.12845153218109548,0.15853734173624867,FSRQ,0.5714300669378446,True
4FGL J1615.3-1512,358.6746520996094,24.906782150268555,,0.4624270448308826,0.19238997259403268,0.017053354409214728,0.32812962816586977,BLL,0.4624270448308826,False
4FGL J1615.5-5434,329.7470092773437,-2.706390380859375,,0.2098213735733083,0.12956423427465244,0.4031908859739957,0.2574235061780439,PSR,0.4031908859739957,False
4FGL J1615.9-4322,337.5772399902344,5.326226234436035,,0.026611716703742433,0.2561561350355697,0.12094028653977704,0.59629186172091,MSP,0.59629186172091,True
4FGL J1616.0-4501,336.4302062988281,4.132987976074219,,0.12422889459636635,0.23597081304785494,0.22148344749146823,0.41831684486430976,MSP,0.41831684486430976,True
4FGL J1616.6-5341,330.47589111328125,-2.16949725151062,,0.018941625914052244,0.0017549487626674846,0.32375399784670444,0.6555494274765761,MSP,0.6555494274765761,False
4FGL J1616.6-5009,332.9367980957031,0.372656911611557,,0.0006989705575377849,0.0051642259766456,0.9487108724303747,0.04542593103544184,PSR,0.9487108724303747,False
4FGL J1617.4-5812,327.4040222167969,-5.492757797241211,,0.18027674894498227,0.20159003399196213,0.14260078372969612,0.4755324333333588,MSP,0.4755324333333588,True
4FGL J1617.8-4418,337.1617431640625,4.419869422912598,,0.007015383737085272,0.09733616553924536,0.38126467801870356,0.5143837727049657,MSP,0.5143837727049657,True
4FGL J1618.0-5119,332.27984619140625,-0.6312987804412842,,0.097784536929744,0.026245211972367594,0.7247333374618522,0.15123691363603567,PSR,0.7247333374618522,False
4FGL J1618.3-4537,336.2940673828125,3.415431499481201,,0.04944713532850814,0.2582878096253858,0.22776764033086289,0.4644974147152429,MSP,0.4644974147152429,True
4FGL J1618.5-6504,322.6033020019531,-10.46035861968994,,0.7105577490168775,0.23977143763398684,0.0,0.04967081334913536,BLL,0.7105577490168775,True
4FGL J1618.8-0502,8.325331687927246,30.496517181396484,,0.3674463466728853,0.4349448736329144,0.017636690440290686,0.1799720892539101,FSRQ,0.4349448736329144,True
4FGL J1618.9-3922,340.7925720214844,7.781802654266357,,0.5049051572770282,0.2111478679748814,0.0863654484030325,0.19758152634505752,BLL,0.5049051572770282,False
4FGL J1619.3-5047,332.8081970214844,-0.3862657845020294,,0.0024078662821025968,0.005585494441508028,0.8404032853479504,0.15160335392843863,PSR,0.8404032853479504,False
4FGL J1619.4-5106c,332.5896911621094,-0.6153074502944946,,0.118350974024573,0.03501622215267645,0.7415833556813135,0.10504944814143644,PSR,0.7415833556813135,False
4FGL J1619.5-5014c,333.19744873046875,-0.0195561666041612,,0.02066284685873031,0.028128567944934263,0.8540978624631768,0.09711072273315827,PSR,0.8540978624631768,False
4FGL J1619.8-5144,332.1968688964844,-1.117663860321045,,0.3177206326231996,0.08048920416663692,0.3371085235681535,0.26468163964200975,PSR,0.3371085235681535,True
4FGL J1620.5-5729,328.1972045898437,-5.27110767364502,,0.18274549307849203,0.2736973916567078,0.19128485196699246,0.3522722632978075,MSP,0.3522722632978075,False
4FGL J1620.8-4958c,333.5467834472656,0.0283791348338127,,0.001920743156292326,0.0003583583583583583,0.9535110252368006,0.04420987324854865,PSR,0.9535110252368006,False
4FGL J1620.8-5035c,333.1138000488281,-0.416407823562622,,0.1562522986794126,0.03530406034540877,0.7029178431435699,0.10552579783160809,PSR,0.7029178431435699,False
4FGL J1620.9+0021,13.931950569152832,33.09791946411133,,0.20461038321167907,0.7581657294643235,0.0005946843853820598,0.03662920293861617,FSRQ,0.7581657294643235,True
4FGL J1620.9+4852,76.02339935302734,44.48744201660156,,0.8551889420981965,0.1402340593214874,0.0,0.004576998580315335,BLL,0.8551889420981965,False
4FGL J1621.0-2625,350.6529846191406,16.452877044677734,,0.01893458408389285,0.16730034654957857,0.1506825031861405,0.6630825661803879,MSP,0.6630825661803879,False
4FGL J1621.4-4511,336.9968566894531,3.33324670791626,,0.022973583721392923,0.10086350248128212,0.10382978998936074,0.7723331238079644,MSP,0.7723331238079644,True
4FGL J1621.9+6706,99.47146606445312,39.061561584472656,,0.4589905642923751,0.4952953804849031,0.004939910769935092,0.04077414445278675,FSRQ,0.4952953804849031,True
4FGL J1622.0-5157c,332.2803955078125,-1.5072814226150513,,0.11354602967052568,0.08498442244007595,0.5932753333962185,0.20819421449317937,PSR,0.5932753333962185,False
4FGL J1622.2-7202,317.67803955078125,-15.511703491210938,,0.01968984986967823,0.009968535867568124,0.006125518244480718,0.9642160960182727,MSP,0.9642160960182727,False
4FGL J1622.2-1930c,356.2827453613281,20.859542846679688,,0.04321205804436262,0.33987646958837353,0.133811764217337,0.4830997081499264,MSP,0.4830997081499264,True
4FGL J1622.4-4249,338.81317138671875,4.883603096008301,,0.46248175319917195,0.1889996729700197,0.11967241874554226,0.2288461550852657,BLL,0.46248175319917195,True
4FGL J1622.5-4726,335.5363464355469,1.6242988109588623,,0.08039055772447196,0.10745775116253817,0.6291855717373283,0.18296611937566082,PSR,0.6291855717373283,False
4FGL J1622.7-5104,332.9734191894531,-0.9655264616012572,,0.009892097637032188,0.01640360937605858,0.5936009432264675,0.3801033497604413,PSR,0.5936009432264675,False
4FGL J1622.7-4934c,334.04327392578125,0.0919012576341629,,0.000578239398246412,0.0032404363869056,0.9355090305233643,0.060672293691483095,PSR,0.9355090305233643,False
4FGL J1622.8-4454,337.3665771484375,3.35906982421875,,0.2904149995440661,0.2734142516253532,0.08415017681902855,0.3520205720115521,MSP,0.3520205720115521,True
4FGL J1623.0-4624,336.3199157714844,2.284367322921753,,0.1745093710192203,0.11206530704735045,0.491289251059251,0.2221360708741787,PSR,0.491289251059251,False
4FGL J1623.7-2315c,353.53759765625,18.136409759521484,,0.03976694800251559,0.28618631564501734,0.27708670476382136,0.39696003158864546,MSP,0.39696003158864546,False
4FGL J1624.1-4941c,334.1234741210937,-0.154212936758995,,0.004616753246642498,0.010587802088646287,0.8363610624970805,0.14843438216762983,PSR,0.8363610624970805,False
